0,0,1,4,-1,4,63
0,0,0,4,-1,4,63
0,0,0,5,-1,4,63
0,0,63,5,-1,4,63
0,0,62,5,-1,4,63
0,0,62,6,-1,4,63
0,0,61,6,-1,4,63
0,0,61,7,-1,4,63
0,0,60,7,-1,4,63
0,0,59,8,-1,4,63
0,0,58,8,-1,4,63
0,0,58,9,-1,4,63
0,0,57,9,-1,4,63
0,0,56,10,-1,4,63
0,0,55,10,-1,4,63
0,0,7,0,0,4,63
0,0,6,0,0,4,63
0,0,5,1,0,4,63
0,0,4,1,0,4,63
0,0,4,2,0,4,63
0,0,3,2,0,4,63
0,0,2,3,0,4,63
0,0,1,3,0,4,63
0,0,1,4,0,4,63
0,0,0,4,0,4,63
0,0,0,5,0,4,63
0,0,63,5,0,4,63
0,0,62,5,0,4,63
0,0,62,6,0,4,63
0,0,61,6,0,4,63
0,0,61,7,0,4,63
0,0,60,7,0,4,63
0,0,59,8,0,4,63
0,0,58,8,0,4,63
0,0,58,9,0,4,63
0,0,57,9,0,4,63
0,0,56,10,0,4,63
0,0,7,0,1,4,63
0,0,6,0,1,4,63
0,0,5,1,1,4,63
0,0,4,1,1,4,63
0,0,4,2,1,4,63
0,0,3,2,1,4,63
0,0,2,3,1,4,63
0,0,1,3,1,4,63
0,0,1,4,1,4,63
0,0,0,4,1,4,63
0,0,0,5,1,4,63
0,0,63,5,1,4,63
0,0,62,6,1,4,63
0,0,7,0,2,4,63
0,0,6,0,2,4,63
0,0,5,1,2,4,63
0,0,4,2,2,4,63
0,0,1,3,-1,5,63
0,0,1,4,-1,5,63
0,0,0,4,-1,5,63
0,0,0,5,-1,5,63
0,0,1,3,0,5,63
0,0,1,4,0,5,63
0,0,0,4,0,5,63
0,0,0,5,0,5,63
0,0,1,3,1,5,63
0,0,1,4,1,5,63
0,0,0,4,1,5,63
0,0,0,5,1,5,63
0,0,61,7,-2,2,0
0,0,60,8,-2,2,0
0,0,59,8,-2,2,0
0,0,59,9,-2,2,0
0,0,58,9,-2,2,0
0,0,57,10,-2,2,0
0,0,56,10,-2,2,0
0,0,2,3,-1,2,0
0,0,2,4,-1,2,0
0,0,1,4,-1,2,0
0,0,1,5,-1,2,0
0,0,0,5,-1,2,0
0,0,63,5,-1,2,0
0,0,63,6,-1,2,0
0,0,62,6,-1,2,0
0,0,62,7,-1,2,0
0,0,61,7,-1,2,0
0,0,60,8,-1,2,0
0,0,59,8,-1,2,0
0,0,59,9,-1,2,0
0,0,58,9,-1,2,0
0,0,57,10,-1,2,0
0,0,56,10,-1,2,0
0,0,8,0,0,2,0
0,0,7,0,0,2,0
0,0,6,1,0,2,0
0,0,5,1,0,2,0
0,0,5,2,0,2,0
0,0,4,2,0,2,0
0,0,3,3,0,2,0
0,0,2,3,0,2,0
0,0,2,4,0,2,0
0,0,1,4,0,2,0
0,0,1,5,0,2,0
0,0,0,5,0,2,0
0,0,63,5,0,2,0
0,0,63,6,0,2,0
0,0,62,6,0,2,0
0,0,62,7,0,2,0
0,0,61,7,0,2,0
0,0,60,8,0,2,0
0,0,59,8,0,2,0
0,0,59,9,0,2,0
0,0,58,9,0,2,0
0,0,57,10,0,2,0
0,0,56,10,0,2,0
0,0,8,0,1,2,0
0,0,7,0,1,2,0
0,0,6,1,1,2,0
0,0,5,1,1,2,0
0,0,5,2,1,2,0
0,0,4,2,1,2,0
0,0,3,3,1,2,0
0,0,2,3,1,2,0
0,0,2,4,1,2,0
0,0,1,4,1,2,0
0,0,1,5,1,2,0
0,0,0,5,1,2,0
0,0,63,5,1,2,0
0,0,63,6,1,2,0
0,0,62,6,1,2,0
0,0,62,7,1,2,0
0,0,8,0,2,2,0
0,0,7,0,2,2,0
0,0,6,1,2,2,0
0,0,5,1,2,2,0
0,0,5,2,2,2,0
0,0,4,2,2,2,0
0,0,3,3,2,2,0
0,0,61,7,-2,3,0
0,0,60,8,-2,3,0
0,0,59,8,-2,3,0
0,0,59,9,-2,3,0
0,0,58,9,-2,3,0
0,0,57,10,-2,3,0
0,0,56,10,-2,3,0
0,0,2,3,-1,3,0
0,0,2,4,-1,3,0
0,0,1,4,-1,3,0
0,0,1,5,-1,3,0
0,0,0,5,-1,3,0
0,0,63,5,-1,3,0
0,0,63,6,-1,3,0
0,0,62,6,-1,3,0
0,0,62,7,-1,3,0
0,0,61,7,-1,3,0
0,0,60,8,-1,3,0
0,0,59,8,-1,3,0
0,0,59,9,-1,3,0
0,0,58,9,-1,3,0
0,0,57,10,-1,3,0
0,0,56,10,-1,3,0
0,0,8,0,0,3,0
0,0,7,0,0,3,0
0,0,6,1,0,3,0
0,0,5,1,0,3,0
0,0,5,2,0,3,0
0,0,4,2,0,3,0
0,0,3,3,0,3,0
0,0,2,3,0,3,0
0,0,2,4,0,3,0
0,0,1,4,0,3,0
0,0,1,5,0,3,0
0,0,0,5,0,3,0
0,0,63,5,0,3,0
0,0,63,6,0,3,0
0,0,62,6,0,3,0
0,0,62,7,0,3,0
0,0,61,7,0,3,0
0,0,60,8,0,3,0
0,0,59,8,0,3,0
0,0,59,9,0,3,0
0,0,58,9,0,3,0
0,0,57,10,0,3,0
0,0,56,10,0,3,0
0,0,8,0,1,3,0
0,0,7,0,1,3,0
0,0,6,1,1,3,0
0,0,5,1,1,3,0
0,0,5,2,1,3,0
0,0,4,2,1,3,0
0,0,3,3,1,3,0
0,0,2,3,1,3,0
0,0,2,4,1,3,0
0,0,1,4,1,3,0
0,0,1,5,1,3,0
0,0,0,5,1,3,0
0,0,63,5,1,3,0
0,0,63,6,1,3,0
0,0,62,6,1,3,0
0,0,62,7,1,3,0
0,0,8,0,2,3,0
0,0,7,0,2,3,0
0,0,6,1,2,3,0
0,0,5,1,2,3,0
0,0,5,2,2,3,0
0,0,4,2,2,3,0
0,0,3,3,2,3,0
0,0,61,7,-2,4,0
0,0,60,8,-2,4,0
0,0,59,8,-2,4,0
0,0,59,9,-2,4,0
0,0,58,9,-2,4,0
0,0,57,10,-2,4,0
0,0,56,10,-2,4,0
0,0,2,3,-1,4,0
0,0,2,4,-1,4,0
0,0,1,4,-1,4,0
0,0,1,5,-1,4,0
0,0,0,5,-1,4,0
0,0,63,5,-1,4,0
0,0,63,6,-1,4,0
0,0,62,6,-1,4,0
0,0,62,7,-1,4,0
0,0,61,7,-1,4,0
0,0,60,8,-1,4,0
0,0,59,8,-1,4,0
0,0,59,9,-1,4,0
0,0,58,9,-1,4,0
0,0,57,10,-1,4,0
0,0,56,10,-1,4,0
0,0,8,0,0,4,0
0,0,7,0,0,4,0
0,0,6,1,0,4,0
0,0,5,1,0,4,0
0,0,5,2,0,4,0
0,0,4,2,0,4,0
0,0,3,3,0,4,0
0,0,2,3,0,4,0
0,0,2,4,0,4,0
0,0,1,4,0,4,0
0,0,1,5,0,4,0
0,0,0,5,0,4,0
0,0,63,5,0,4,0
0,0,63,6,0,4,0
0,0,62,6,0,4,0
0,0,62,7,0,4,0
0,0,61,7,0,4,0
0,0,60,8,0,4,0
0,0,59,8,0,4,0
0,0,59,9,0,4,0
0,0,58,9,0,4,0
0,0,57,10,0,4,0
0,0,56,10,0,4,0
0,0,8,0,1,4,0
0,0,7,0,1,4,0
0,0,6,1,1,4,0
0,0,5,1,1,4,0
0,0,5,2,1,4,0
0,0,4,2,1,4,0
0,0,3,3,1,4,0
0,0,2,3,1,4,0
0,0,2,4,1,4,0
0,0,1,4,1,4,0
0,0,1,5,1,4,0
0,0,0,5,1,4,0
0,0,63,5,1,4,0
0,0,63,6,1,4,0
0,0,62,6,1,4,0
0,0,62,7,1,4,0
0,0,8,0,2,4,0
0,0,7,0,2,4,0
0,0,6,1,2,4,0
0,0,5,1,2,4,0
0,0,5,2,2,4,0
0,0,4,2,2,4,0
0,0,3,3,2,4,0
0,0,1,4,-1,5,0
0,0,0,5,-1,5,0
0,0,63,6,-1,5,0
0,0,1,4,0,5,0
0,0,0,5,0,5,0
0,0,63,6,0,5,0
0,0,1,4,1,5,0
0,0,0,5,1,5,0
0,0,63,6,1,5,0
0,0,60,8,-2,2,1
0,0,59,9,-2,2,1
0,0,58,10,-2,2,1
0,0,57,10,-2,2,1
0,0,2,4,-1,2,1
0,0,1,5,-1,2,1
0,0,0,5,-1,2,1
0,0,0,6,-1,2,1
0,0,63,6,-1,2,1
0,0,63,7,-1,2,1
0,0,62,7,-1,2,1
0,0,61,8,-1,2,1
0,0,60,8,-1,2,1
0,0,60,9,-1,2,1
0,0,59,9,-1,2,1
0,0,58,10,-1,2,1
0,0,57,10,-1,2,1
0,0,8,0,0,2,1
0,0,7,1,0,2,1
0,0,6,1,0,2,1
0,0,6,2,0,2,1
0,0,5,2,0,2,1
0,0,4,3,0,2,1
0,0,3,3,0,2,1
0,0,3,4,0,2,1
0,0,2,4,0,2,1
0,0,2,5,0,2,1
0,0,1,5,0,2,1
0,0,0,5,0,2,1
0,0,0,6,0,2,1
0,0,63,6,0,2,1
0,0,63,7,0,2,1
0,0,62,7,0,2,1
0,0,61,8,0,2,1
0,0,60,8,0,2,1
0,0,60,9,0,2,1
0,0,59,9,0,2,1
0,0,58,10,0,2,1
0,0,57,10,0,2,1
0,0,9,0,1,2,1
0,0,8,0,1,2,1
0,0,7,1,1,2,1
0,0,6,1,1,2,1
0,0,6,2,1,2,1
0,0,5,2,1,2,1
0,0,4,3,1,2,1
0,0,3,3,1,2,1
0,0,3,4,1,2,1
0,0,2,4,1,2,1
0,0,2,5,1,2,1
0,0,1,5,1,2,1
0,0,0,5,1,2,1
0,0,0,6,1,2,1
0,0,63,6,1,2,1
0,0,63,7,1,2,1
0,0,62,7,1,2,1
0,0,61,8,1,2,1
0,0,60,9,1,2,1
0,0,9,0,2,2,1
0,0,8,0,2,2,1
0,0,7,1,2,2,1
0,0,6,1,2,2,1
0,0,6,2,2,2,1
0,0,5,2,2,2,1
0,0,4,3,2,2,1
0,0,3,3,2,2,1
0,0,3,4,2,2,1
0,0,2,5,2,2,1
0,0,9,0,3,2,1
0,0,60,8,-2,3,1
0,0,59,9,-2,3,1
0,0,58,10,-2,3,1
0,0,57,10,-2,3,1
0,0,2,4,-1,3,1
0,0,1,5,-1,3,1
0,0,0,5,-1,3,1
0,0,0,6,-1,3,1
0,0,63,6,-1,3,1
0,0,63,7,-1,3,1
0,0,62,7,-1,3,1
0,0,61,8,-1,3,1
0,0,60,8,-1,3,1
0,0,60,9,-1,3,1
0,0,59,9,-1,3,1
0,0,58,10,-1,3,1
0,0,57,10,-1,3,1
0,0,8,0,0,3,1
0,0,7,1,0,3,1
0,0,6,1,0,3,1
0,0,6,2,0,3,1
0,0,5,2,0,3,1
0,0,4,3,0,3,1
0,0,3,3,0,3,1
0,0,3,4,0,3,1
0,0,2,4,0,3,1
0,0,2,5,0,3,1
0,0,1,5,0,3,1
0,0,0,5,0,3,1
0,0,0,6,0,3,1
0,0,63,6,0,3,1
0,0,63,7,0,3,1
0,0,62,7,0,3,1
0,0,61,8,0,3,1
0,0,60,8,0,3,1
0,0,60,9,0,3,1
0,0,59,9,0,3,1
0,0,58,10,0,3,1
0,0,57,10,0,3,1
0,0,9,0,1,3,1
0,0,8,0,1,3,1
0,0,7,1,1,3,1
0,0,6,1,1,3,1
0,0,6,2,1,3,1
0,0,5,2,1,3,1
0,0,4,3,1,3,1
0,0,3,3,1,3,1
0,0,3,4,1,3,1
0,0,2,4,1,3,1
0,0,2,5,1,3,1
0,0,1,5,1,3,1
0,0,0,5,1,3,1
0,0,0,6,1,3,1
0,0,63,6,1,3,1
0,0,63,7,1,3,1
0,0,62,7,1,3,1
0,0,61,8,1,3,1
0,0,60,9,1,3,1
0,0,9,0,2,3,1
0,0,8,0,2,3,1
0,0,7,1,2,3,1
0,0,6,1,2,3,1
0,0,6,2,2,3,1
0,0,5,2,2,3,1
0,0,4,3,2,3,1
0,0,3,3,2,3,1
0,0,3,4,2,3,1
0,0,2,5,2,3,1
0,0,9,0,3,3,1
0,0,60,8,-2,4,1
0,0,59,9,-2,4,1
0,0,58,10,-2,4,1
0,0,57,10,-2,4,1
0,0,2,4,-1,4,1
0,0,1,5,-1,4,1
0,0,0,5,-1,4,1
0,0,0,6,-1,4,1
0,0,63,6,-1,4,1
0,0,63,7,-1,4,1
0,0,62,7,-1,4,1
0,0,61,8,-1,4,1
0,0,60,8,-1,4,1
0,0,60,9,-1,4,1
0,0,59,9,-1,4,1
0,0,58,10,-1,4,1
0,0,57,10,-1,4,1
0,0,8,0,0,4,1
0,0,7,1,0,4,1
0,0,6,1,0,4,1
0,0,6,2,0,4,1
0,0,5,2,0,4,1
0,0,4,3,0,4,1
0,0,3,3,0,4,1
0,0,3,4,0,4,1
0,0,2,4,0,4,1
0,0,2,5,0,4,1
0,0,1,5,0,4,1
0,0,0,5,0,4,1
0,0,0,6,0,4,1
0,0,63,6,0,4,1
0,0,63,7,0,4,1
0,0,62,7,0,4,1
0,0,61,8,0,4,1
0,0,60,8,0,4,1
0,0,60,9,0,4,1
0,0,59,9,0,4,1
0,0,58,10,0,4,1
0,0,57,10,0,4,1
0,0,9,0,1,4,1
0,0,8,0,1,4,1
0,0,7,1,1,4,1
0,0,6,1,1,4,1
0,0,6,2,1,4,1
0,0,5,2,1,4,1
0,0,4,3,1,4,1
0,0,3,3,1,4,1
0,0,3,4,1,4,1
0,0,2,4,1,4,1
0,0,2,5,1,4,1
0,0,1,5,1,4,1
0,0,0,5,1,4,1
0,0,0,6,1,4,1
0,0,63,6,1,4,1
0,0,63,7,1,4,1
0,0,62,7,1,4,1
0,0,61,8,1,4,1
0,0,60,9,1,4,1
0,0,9,0,2,4,1
0,0,8,0,2,4,1
0,0,7,1,2,4,1
0,0,6,1,2,4,1
0,0,6,2,2,4,1
0,0,5,2,2,4,1
0,0,4,3,2,4,1
0,0,3,3,2,4,1
0,0,3,4,2,4,1
0,0,2,5,2,4,1
0,0,9,0,3,4,1
0,0,0,5,-1,5,1
0,0,0,6,-1,5,1
0,0,63,6,-1,5,1
0,0,63,7,-1,5,1
0,0,0,5,0,5,1
0,0,0,6,0,5,1
0,0,63,6,0,5,1
0,0,63,7,0,5,1
0,0,0,5,1,5,1
0,0,0,6,1,5,1
0,0,63,6,1,5,1
0,0,63,7,1,5,1
0,0,58,10,-2,2,2
0,0,1,5,-1,2,2
0,0,0,6,-1,2,2
0,0,0,7,-1,2,2
0,0,63,7,-1,2,2
0,0,62,8,-1,2,2
0,0,61,8,-1,2,2
0,0,61,9,-1,2,2
0,0,60,9,-1,2,2
0,0,59,10,-1,2,2
0,0,58,10,-1,2,2
0,0,7,1,0,2,2
0,0,6,2,0,2,2
0,0,5,3,0,2,2
0,0,4,3,0,2,2
0,0,4,4,0,2,2
0,0,3,4,0,2,2
0,0,3,5,0,2,2
0,0,2,5,0,2,2
0,0,1,5,0,2,2
0,0,1,6,0,2,2
0,0,0,6,0,2,2
0,0,0,7,0,2,2
0,0,63,7,0,2,2
0,0,62,8,0,2,2
0,0,61,8,0,2,2
0,0,61,9,0,2,2
0,0,60,9,0,2,2
0,0,59,10,0,2,2
0,0,58,10,0,2,2
0,0,10,0,1,2,2
0,0,9,0,1,2,2
0,0,8,1,1,2,2
0,0,7,1,1,2,2
0,0,7,2,1,2,2
0,0,6,2,1,2,2
0,0,5,3,1,2,2
0,0,4,3,1,2,2
0,0,4,4,1,2,2
0,0,3,4,1,2,2
0,0,3,5,1,2,2
0,0,2,5,1,2,2
0,0,1,5,1,2,2
0,0,1,6,1,2,2
0,0,0,6,1,2,2
0,0,0,7,1,2,2
0,0,63,7,1,2,2
0,0,62,8,1,2,2
0,0,61,8,1,2,2
0,0,61,9,1,2,2
0,0,60,9,1,2,2
0,0,59,10,1,2,2
0,0,10,0,2,2,2
0,0,9,0,2,2,2
0,0,8,1,2,2,2
0,0,7,1,2,2,2
0,0,7,2,2,2,2
0,0,6,2,2,2,2
0,0,5,3,2,2,2
0,0,4,3,2,2,2
0,0,4,4,2,2,2
0,0,3,4,2,2,2
0,0,3,5,2,2,2
0,0,2,5,2,2,2
0,0,1,6,2,2,2
0,0,0,7,2,2,2
0,0,10,0,3,2,2
0,0,9,0,3,2,2
0,0,8,1,3,2,2
0,0,7,2,3,2,2
0,0,58,10,-2,3,2
0,0,1,5,-1,3,2
0,0,0,6,-1,3,2
0,0,0,7,-1,3,2
0,0,63,7,-1,3,2
0,0,62,8,-1,3,2
0,0,61,8,-1,3,2
0,0,61,9,-1,3,2
0,0,60,9,-1,3,2
0,0,59,10,-1,3,2
0,0,58,10,-1,3,2
0,0,7,1,0,3,2
0,0,6,2,0,3,2
0,0,5,3,0,3,2
0,0,4,3,0,3,2
0,0,4,4,0,3,2
0,0,3,4,0,3,2
0,0,3,5,0,3,2
0,0,2,5,0,3,2
0,0,1,5,0,3,2
0,0,1,6,0,3,2
0,0,0,6,0,3,2
0,0,0,7,0,3,2
0,0,63,7,0,3,2
0,0,62,8,0,3,2
0,0,61,8,0,3,2
0,0,61,9,0,3,2
0,0,60,9,0,3,2
0,0,59,10,0,3,2
0,0,58,10,0,3,2
0,0,10,0,1,3,2
0,0,9,0,1,3,2
0,0,8,1,1,3,2
0,0,7,1,1,3,2
0,0,7,2,1,3,2
0,0,6,2,1,3,2
0,0,5,3,1,3,2
0,0,4,3,1,3,2
0,0,4,4,1,3,2
0,0,3,4,1,3,2
0,0,3,5,1,3,2
0,0,2,5,1,3,2
0,0,1,5,1,3,2
0,0,1,6,1,3,2
0,0,0,6,1,3,2
0,0,0,7,1,3,2
0,0,63,7,1,3,2
0,0,62,8,1,3,2
0,0,61,8,1,3,2
0,0,61,9,1,3,2
0,0,60,9,1,3,2
0,0,59,10,1,3,2
0,0,10,0,2,3,2
0,0,9,0,2,3,2
0,0,8,1,2,3,2
0,0,7,1,2,3,2
0,0,7,2,2,3,2
0,0,6,2,2,3,2
0,0,5,3,2,3,2
0,0,4,3,2,3,2
0,0,4,4,2,3,2
0,0,3,4,2,3,2
0,0,3,5,2,3,2
0,0,2,5,2,3,2
0,0,1,6,2,3,2
0,0,0,7,2,3,2
0,0,10,0,3,3,2
0,0,9,0,3,3,2
0,0,8,1,3,3,2
0,0,7,2,3,3,2
0,0,58,10,-2,4,2
0,0,1,5,-1,4,2
0,0,0,6,-1,4,2
0,0,0,7,-1,4,2
0,0,63,7,-1,4,2
0,0,62,8,-1,4,2
0,0,61,8,-1,4,2
0,0,61,9,-1,4,2
0,0,60,9,-1,4,2
0,0,59,10,-1,4,2
0,0,58,10,-1,4,2
0,0,7,1,0,4,2
0,0,6,2,0,4,2
0,0,5,3,0,4,2
0,0,4,3,0,4,2
0,0,4,4,0,4,2
0,0,3,4,0,4,2
0,0,3,5,0,4,2
0,0,2,5,0,4,2
0,0,1,5,0,4,2
0,0,1,6,0,4,2
0,0,0,6,0,4,2
0,0,0,7,0,4,2
0,0,63,7,0,4,2
0,0,62,8,0,4,2
0,0,61,8,0,4,2
0,0,61,9,0,4,2
0,0,60,9,0,4,2
0,0,59,10,0,4,2
0,0,58,10,0,4,2
0,0,10,0,1,4,2
0,0,9,0,1,4,2
0,0,8,1,1,4,2
0,0,7,1,1,4,2
0,0,7,2,1,4,2
0,0,6,2,1,4,2
0,0,5,3,1,4,2
0,0,4,3,1,4,2
0,0,4,4,1,4,2
0,0,3,4,1,4,2
0,0,3,5,1,4,2
0,0,2,5,1,4,2
0,0,1,5,1,4,2
0,0,1,6,1,4,2
0,0,0,6,1,4,2
0,0,0,7,1,4,2
0,0,63,7,1,4,2
0,0,62,8,1,4,2
0,0,61,8,1,4,2
0,0,61,9,1,4,2
0,0,60,9,1,4,2
0,0,59,10,1,4,2
0,0,10,0,2,4,2
0,0,9,0,2,4,2
0,0,8,1,2,4,2
0,0,7,1,2,4,2
0,0,7,2,2,4,2
0,0,6,2,2,4,2
0,0,5,3,2,4,2
0,0,4,3,2,4,2
0,0,4,4,2,4,2
0,0,3,4,2,4,2
0,0,3,5,2,4,2
0,0,2,5,2,4,2
0,0,1,6,2,4,2
0,0,0,7,2,4,2
0,0,10,0,3,4,2
0,0,9,0,3,4,2
0,0,8,1,3,4,2
0,0,7,2,3,4,2
0,0,0,6,-1,5,2
0,0,63,7,-1,5,2
0,0,0,6,0,5,2
0,0,63,7,0,5,2
0,0,0,6,1,5,2
0,0,63,7,1,5,2
0,0,0,7,-1,2,3
0,0,63,8,-1,2,3
0,0,62,8,-1,2,3
0,0,62,9,-1,2,3
0,0,61,9,-1,2,3
0,0,60,10,-1,2,3
0,0,59,10,-1,2,3
0,0,6,3,0,2,3
0,0,5,3,0,2,3
0,0,5,4,0,2,3
0,0,4,4,0,2,3
0,0,4,5,0,2,3
0,0,3,5,0,2,3
0,0,2,5,0,2,3
0,0,2,6,0,2,3
0,0,1,6,0,2,3
0,0,1,7,0,2,3
0,0,0,7,0,2,3
0,0,63,8,0,2,3
0,0,62,8,0,2,3
0,0,62,9,0,2,3
0,0,61,9,0,2,3
0,0,60,10,0,2,3
0,0,59,10,0,2,3
0,0,11,0,1,2,3
0,0,10,0,1,2,3
0,0,9,1,1,2,3
0,0,8,1,1,2,3
0,0,8,2,1,2,3
0,0,7,2,1,2,3
0,0,6,3,1,2,3
0,0,5,3,1,2,3
0,0,5,4,1,2,3
0,0,4,4,1,2,3
0,0,4,5,1,2,3
0,0,3,5,1,2,3
0,0,2,5,1,2,3
0,0,2,6,1,2,3
0,0,1,6,1,2,3
0,0,1,7,1,2,3
0,0,0,7,1,2,3
0,0,63,8,1,2,3
0,0,62,8,1,2,3
0,0,62,9,1,2,3
0,0,61,9,1,2,3
0,0,60,10,1,2,3
0,0,59,10,1,2,3
0,0,11,0,2,2,3
0,0,10,0,2,2,3
0,0,9,1,2,2,3
0,0,8,1,2,2,3
0,0,8,2,2,2,3
0,0,7,2,2,2,3
0,0,6,3,2,2,3
0,0,5,3,2,2,3
0,0,5,4,2,2,3
0,0,4,4,2,2,3
0,0,4,5,2,2,3
0,0,3,5,2,2,3
0,0,2,5,2,2,3
0,0,2,6,2,2,3
0,0,1,6,2,2,3
0,0,1,7,2,2,3
0,0,0,7,2,2,3
0,0,11,0,3,2,3
0,0,10,0,3,2,3
0,0,9,1,3,2,3
0,0,8,1,3,2,3
0,0,8,2,3,2,3
0,0,7,2,3,2,3
0,0,6,3,3,2,3
0,0,0,7,-1,3,3
0,0,63,8,-1,3,3
0,0,62,8,-1,3,3
0,0,62,9,-1,3,3
0,0,61,9,-1,3,3
0,0,60,10,-1,3,3
0,0,59,10,-1,3,3
0,0,6,3,0,3,3
0,0,5,3,0,3,3
0,0,5,4,0,3,3
0,0,4,4,0,3,3
0,0,4,5,0,3,3
0,0,3,5,0,3,3
0,0,2,5,0,3,3
0,0,2,6,0,3,3
0,0,1,6,0,3,3
0,0,1,7,0,3,3
0,0,0,7,0,3,3
0,0,63,8,0,3,3
0,0,62,8,0,3,3
0,0,62,9,0,3,3
0,0,61,9,0,3,3
0,0,60,10,0,3,3
0,0,59,10,0,3,3
0,0,11,0,1,3,3
0,0,10,0,1,3,3
0,0,9,1,1,3,3
0,0,8,1,1,3,3
0,0,8,2,1,3,3
0,0,7,2,1,3,3
0,0,6,3,1,3,3
0,0,5,3,1,3,3
0,0,5,4,1,3,3
0,0,4,4,1,3,3
0,0,4,5,1,3,3
0,0,3,5,1,3,3
0,0,2,5,1,3,3
0,0,2,6,1,3,3
0,0,1,6,1,3,3
0,0,1,7,1,3,3
0,0,0,7,1,3,3
0,0,63,8,1,3,3
0,0,62,8,1,3,3
0,0,62,9,1,3,3
0,0,61,9,1,3,3
0,0,60,10,1,3,3
0,0,59,10,1,3,3
0,0,11,0,2,3,3
0,0,10,0,2,3,3
0,0,9,1,2,3,3
0,0,8,1,2,3,3
0,0,8,2,2,3,3
0,0,7,2,2,3,3
0,0,6,3,2,3,3
0,0,5,3,2,3,3
0,0,5,4,2,3,3
0,0,4,4,2,3,3
0,0,4,5,2,3,3
0,0,3,5,2,3,3
0,0,2,5,2,3,3
0,0,2,6,2,3,3
0,0,1,6,2,3,3
0,0,1,7,2,3,3
0,0,0,7,2,3,3
0,0,11,0,3,3,3
0,0,10,0,3,3,3
0,0,9,1,3,3,3
0,0,8,1,3,3,3
0,0,8,2,3,3,3
0,0,7,2,3,3,3
0,0,6,3,3,3,3
0,0,0,7,-1,4,3
0,0,63,8,-1,4,3
0,0,62,8,-1,4,3
0,0,62,9,-1,4,3
0,0,61,9,-1,4,3
0,0,60,10,-1,4,3
0,0,59,10,-1,4,3
0,0,6,3,0,4,3
0,0,5,3,0,4,3
0,0,5,4,0,4,3
0,0,4,4,0,4,3
0,0,4,5,0,4,3
0,0,3,5,0,4,3
0,0,2,5,0,4,3
0,0,2,6,0,4,3
0,0,1,6,0,4,3
0,0,1,7,0,4,3
0,0,0,7,0,4,3
0,0,63,8,0,4,3
0,0,62,8,0,4,3
0,0,62,9,0,4,3
0,0,61,9,0,4,3
0,0,60,10,0,4,3
0,0,59,10,0,4,3
0,0,11,0,1,4,3
0,0,10,0,1,4,3
0,0,9,1,1,4,3
0,0,8,1,1,4,3
0,0,8,2,1,4,3
0,0,7,2,1,4,3
0,0,6,3,1,4,3
0,0,5,3,1,4,3
0,0,5,4,1,4,3
0,0,4,4,1,4,3
0,0,4,5,1,4,3
0,0,3,5,1,4,3
0,0,2,5,1,4,3
0,0,2,6,1,4,3
0,0,1,6,1,4,3
0,0,1,7,1,4,3
0,0,0,7,1,4,3
0,0,63,8,1,4,3
0,0,62,8,1,4,3
0,0,62,9,1,4,3
0,0,61,9,1,4,3
0,0,60,10,1,4,3
0,0,59,10,1,4,3
0,0,11,0,2,4,3
0,0,10,0,2,4,3
0,0,9,1,2,4,3
0,0,8,1,2,4,3
0,0,8,2,2,4,3
0,0,7,2,2,4,3
0,0,6,3,2,4,3
0,0,5,3,2,4,3
0,0,5,4,2,4,3
0,0,4,4,2,4,3
0,0,4,5,2,4,3
0,0,3,5,2,4,3
0,0,2,5,2,4,3
0,0,2,6,2,4,3
0,0,1,6,2,4,3
0,0,1,7,2,4,3
0,0,0,7,2,4,3
0,0,11,0,3,4,3
0,0,10,0,3,4,3
0,0,9,1,3,4,3
0,0,8,1,3,4,3
0,0,8,2,3,4,3
0,0,7,2,3,4,3
0,0,6,3,3,4,3
0,0,12,0,2,1,4
0,0,12,0,3,1,4
0,0,12,0,4,1,4
0,0,63,8,-1,2,4
0,0,62,9,-1,2,4
0,0,61,10,-1,2,4
0,0,60,10,-1,2,4
0,0,6,3,0,2,4
0,0,5,4,0,2,4
0,0,4,5,0,2,4
0,0,3,5,0,2,4
0,0,3,6,0,2,4
0,0,2,6,0,2,4
0,0,2,7,0,2,4
0,0,1,7,0,2,4
0,0,0,8,0,2,4
0,0,63,8,0,2,4
0,0,63,9,0,2,4
0,0,62,9,0,2,4
0,0,61,10,0,2,4
0,0,60,10,0,2,4
0,0,11,0,1,2,4
0,0,10,1,1,2,4
0,0,9,1,1,2,4
0,0,9,2,1,2,4
0,0,8,2,1,2,4
0,0,7,3,1,2,4
0,0,6,3,1,2,4
0,0,6,4,1,2,4
0,0,5,4,1,2,4
0,0,5,5,1,2,4
0,0,4,5,1,2,4
0,0,3,5,1,2,4
0,0,3,6,1,2,4
0,0,2,6,1,2,4
0,0,2,7,1,2,4
0,0,1,7,1,2,4
0,0,0,8,1,2,4
0,0,63,8,1,2,4
0,0,63,9,1,2,4
0,0,62,9,1,2,4
0,0,61,10,1,2,4
0,0,60,10,1,2,4
0,0,12,0,2,2,4
0,0,11,0,2,2,4
0,0,10,1,2,2,4
0,0,9,1,2,2,4
0,0,9,2,2,2,4
0,0,8,2,2,2,4
0,0,7,3,2,2,4
0,0,6,3,2,2,4
0,0,6,4,2,2,4
0,0,5,4,2,2,4
0,0,5,5,2,2,4
0,0,4,5,2,2,4
