0,0,20,19,1,1,19
0,0,19,19,1,1,19
0,0,20,20,1,1,19
0,0,20,24,1,1,19
0,0,19,24,1,1,19
0,0,18,24,1,1,19
0,0,20,25,1,1,19
0,0,19,25,1,1,19
0,0,18,25,1,1,19
0,0,20,26,1,1,19
0,0,19,26,1,1,19
0,0,18,26,1,1,19
0,0,20,27,1,1,19
0,0,19,27,1,1,19
0,0,18,27,1,1,19
0,0,20,31,1,1,19
0,0,19,31,1,1,19
0,0,18,31,1,1,19
0,0,19,32,1,1,19
0,0,18,32,1,1,19
0,0,19,33,1,1,19
0,0,18,33,1,1,19
0,0,19,34,1,1,19
0,0,18,34,1,1,19
0,0,20,38,1,1,19
0,0,19,38,1,1,19
0,0,18,38,1,1,19
0,0,19,39,1,1,19
0,0,18,39,1,1,19
0,0,18,40,1,1,19
0,0,17,40,1,1,19
0,0,18,41,1,1,19
0,0,17,41,1,1,19
0,0,20,45,1,1,19
0,0,19,45,1,1,19
0,0,18,45,1,1,19
0,0,19,46,1,1,19
0,0,18,46,1,1,19
0,0,18,47,1,1,19
0,0,17,47,1,1,19
0,0,17,48,1,1,19
0,0,16,48,1,1,19
0,0,21,5,2,1,19
0,0,22,6,2,1,19
0,0,21,6,2,1,19
0,0,21,12,2,1,19
0,0,20,12,2,1,19
0,0,21,13,2,1,19
0,0,20,13,2,1,19
0,0,20,19,2,1,19
0,0,19,19,2,1,19
0,0,20,20,2,1,19
0,0,19,20,2,1,19
0,0,20,26,2,1,19
0,0,19,26,2,1,19
0,0,18,26,2,1,19
0,0,20,27,2,1,19
0,0,19,27,2,1,19
0,0,18,27,2,1,19
0,0,19,33,2,1,19
0,0,18,33,2,1,19
0,0,19,34,2,1,19
0,0,18,34,2,1,19
0,0,18,40,2,1,19
0,0,17,40,2,1,19
0,0,18,41,2,1,19
0,0,17,41,2,1,19
0,0,18,47,2,1,19
0,0,17,47,2,1,19
0,0,17,48,2,1,19
0,0,16,48,2,1,19
0,0,22,6,3,1,19
0,0,21,6,3,1,19
0,0,21,13,3,1,19
0,0,20,13,3,1,19
0,0,20,20,3,1,19
0,0,19,20,3,1,19
0,0,20,27,3,1,19
0,0,19,27,3,1,19
0,0,18,27,3,1,19
0,0,19,34,3,1,19
0,0,18,34,3,1,19
0,0,18,41,3,1,19
0,0,17,41,3,1,19
0,0,17,48,3,1,19
0,0,16,48,3,1,19
0,0,16,0,-3,2,19
0,0,16,0,-2,2,19
0,0,18,47,0,2,19
0,0,20,20,1,2,19
0,0,20,27,1,2,19
0,0,19,27,1,2,19
0,0,19,33,1,2,19
0,0,19,34,1,2,19
0,0,18,34,1,2,19
0,0,18,40,1,2,19
0,0,18,41,1,2,19
0,0,17,41,1,2,19
0,0,18,47,1,2,19
0,0,17,47,1,2,19
0,0,17,48,1,2,19
0,0,16,48,1,2,19
0,0,20,20,2,2,19
0,0,20,27,2,2,19
0,0,19,27,2,2,19
0,0,19,33,2,2,19
0,0,19,34,2,2,19
0,0,18,34,2,2,19
0,0,18,40,2,2,19
0,0,18,41,2,2,19
0,0,17,41,2,2,19
0,0,18,47,2,2,19
0,0,17,47,2,2,19
0,0,17,48,2,2,19
0,0,16,48,2,2,19
0,0,20,20,3,2,19
0,0,20,27,3,2,19
0,0,19,27,3,2,19
0,0,19,34,3,2,19
0,0,18,34,3,2,19
0,0,18,41,3,2,19
0,0,17,41,3,2,19
0,0,17,48,3,2,19
0,0,16,48,3,2,19
0,0,17,48,1,3,19
0,0,17,48,2,3,19
0,0,17,48,3,3,19
0,0,22,35,-2,-3,20
0,0,21,35,-2,-3,20
0,0,22,42,-2,-3,20
0,0,22,35,-1,-3,20
0,0,21,35,-1,-3,20
0,0,23,42,-1,-3,20
0,0,22,42,-1,-3,20
0,0,22,35,0,-3,20
0,0,23,42,0,-3,20
0,0,22,42,0,-3,20
0,0,23,42,1,-3,20
0,0,20,14,-3,-2,20
0,0,20,21,-3,-2,20
0,0,19,21,-3,-2,20
0,0,20,14,-2,-2,20
0,0,21,21,-2,-2,20
0,0,20,21,-2,-2,20
0,0,19,21,-2,-2,20
0,0,21,22,-2,-2,20
0,0,21,28,-2,-2,20
0,0,20,28,-2,-2,20
0,0,21,29,-2,-2,20
0,0,20,29,-2,-2,20
0,0,22,35,-2,-2,20
0,0,21,35,-2,-2,20
0,0,22,42,-2,-2,20
0,0,20,14,-1,-2,20
0,0,21,21,-1,-2,20
0,0,20,21,-1,-2,20
0,0,19,21,-1,-2,20
0,0,21,22,-1,-2,20
0,0,21,28,-1,-2,20
0,0,20,28,-1,-2,20
0,0,21,29,-1,-2,20
0,0,20,29,-1,-2,20
0,0,22,35,-1,-2,20
0,0,21,35,-1,-2,20
0,0,22,36,-1,-2,20
0,0,21,36,-1,-2,20
0,0,23,42,-1,-2,20
0,0,22,42,-1,-2,20
0,0,22,43,-1,-2,20
0,0,21,43,-1,-2,20
0,0,21,22,0,-2,20
0,0,21,29,0,-2,20
0,0,22,35,0,-2,20
0,0,22,36,0,-2,20
0,0,21,36,0,-2,20
0,0,23,42,0,-2,20
0,0,22,42,0,-2,20
0,0,22,43,0,-2,20
0,0,21,43,0,-2,20
0,0,23,42,1,-2,20
0,0,18,0,-3,-1,20
0,0,19,7,-3,-1,20
0,0,18,7,-3,-1,20
0,0,20,14,-3,-1,20
0,0,19,14,-3,-1,20
0,0,20,21,-3,-1,20
0,0,19,21,-3,-1,20
0,0,18,0,-2,-1,20
0,0,19,1,-2,-1,20
0,0,19,7,-2,-1,20
0,0,18,7,-2,-1,20
0,0,19,8,-2,-1,20
0,0,18,8,-2,-1,20
0,0,20,14,-2,-1,20
0,0,19,14,-2,-1,20
0,0,20,15,-2,-1,20
0,0,19,15,-2,-1,20
0,0,21,21,-2,-1,20
0,0,20,21,-2,-1,20
0,0,19,21,-2,-1,20
0,0,21,22,-2,-1,20
0,0,20,22,-2,-1,20
0,0,19,22,-2,-1,20
0,0,21,28,-2,-1,20
0,0,20,28,-2,-1,20
0,0,21,29,-2,-1,20
0,0,20,29,-2,-1,20
0,0,22,35,-2,-1,20
0,0,21,35,-2,-1,20
0,0,19,1,-1,-1,20
0,0,20,2,-1,-1,20
0,0,19,2,-1,-1,20
0,0,21,3,-1,-1,20
0,0,20,3,-1,-1,20
0,0,19,3,-1,-1,20
0,0,19,8,-1,-1,20
0,0,18,8,-1,-1,20
0,0,20,9,-1,-1,20
0,0,19,9,-1,-1,20
0,0,21,10,-1,-1,20
0,0,20,10,-1,-1,20
0,0,19,10,-1,-1,20
0,0,20,14,-1,-1,20
0,0,19,14,-1,-1,20
0,0,20,15,-1,-1,20
0,0,19,15,-1,-1,20
0,0,20,16,-1,-1,20
0,0,19,16,-1,-1,20
0,0,21,17,-1,-1,20
0,0,20,17,-1,-1,20
0,0,19,17,-1,-1,20
0,0,21,21,-1,-1,20
0,0,20,21,-1,-1,20
0,0,19,21,-1,-1,20
0,0,21,22,-1,-1,20
0,0,20,22,-1,-1,20
0,0,19,22,-1,-1,20
0,0,21,23,-1,-1,20
0,0,20,23,-1,-1,20
0,0,19,23,-1,-1,20
0,0,21,24,-1,-1,20
0,0,20,24,-1,-1,20
0,0,19,24,-1,-1,20
0,0,21,28,-1,-1,20
0,0,20,28,-1,-1,20
0,0,21,29,-1,-1,20
0,0,20,29,-1,-1,20
0,0,21,30,-1,-1,20
0,0,20,30,-1,-1,20
0,0,21,31,-1,-1,20
0,0,20,31,-1,-1,20
0,0,19,31,-1,-1,20
0,0,22,35,-1,-1,20
0,0,21,35,-1,-1,20
0,0,22,36,-1,-1,20
0,0,21,36,-1,-1,20
0,0,21,37,-1,-1,20
0,0,20,37,-1,-1,20
0,0,21,38,-1,-1,20
0,0,20,38,-1,-1,20
0,0,19,38,-1,-1,20
0,0,22,43,-1,-1,20
0,0,21,43,-1,-1,20
0,0,21,44,-1,-1,20
0,0,20,44,-1,-1,20
0,0,21,45,-1,-1,20
0,0,20,45,-1,-1,20
0,0,19,45,-1,-1,20
0,0,20,2,0,-1,20
0,0,19,2,0,-1,20
0,0,21,3,0,-1,20
0,0,20,3,0,-1,20
0,0,19,3,0,-1,20
0,0,20,4,0,-1,20
0,0,20,9,0,-1,20
0,0,19,9,0,-1,20
0,0,21,10,0,-1,20
0,0,20,10,0,-1,20
0,0,19,10,0,-1,20
0,0,20,16,0,-1,20
0,0,19,16,0,-1,20
0,0,21,17,0,-1,20
0,0,20,17,0,-1,20
0,0,19,17,0,-1,20
0,0,21,22,0,-1,20
0,0,21,23,0,-1,20
0,0,20,23,0,-1,20
0,0,19,23,0,-1,20
0,0,21,24,0,-1,20
0,0,20,24,0,-1,20
0,0,19,24,0,-1,20
0,0,21,29,0,-1,20
0,0,21,30,0,-1,20
0,0,20,30,0,-1,20
0,0,21,31,0,-1,20
0,0,20,31,0,-1,20
0,0,19,31,0,-1,20
0,0,22,35,0,-1,20
0,0,22,36,0,-1,20
0,0,21,36,0,-1,20
0,0,21,37,0,-1,20
0,0,20,37,0,-1,20
0,0,21,38,0,-1,20
0,0,20,38,0,-1,20
0,0,19,38,0,-1,20
0,0,22,43,0,-1,20
0,0,21,43,0,-1,20
0,0,21,44,0,-1,20
0,0,20,44,0,-1,20
0,0,21,45,0,-1,20
0,0,20,45,0,-1,20
0,0,19,45,0,-1,20
0,0,21,3,1,-1,20
0,0,20,3,1,-1,20
0,0,19,3,1,-1,20
0,0,20,4,1,-1,20
0,0,21,5,1,-1,20
0,0,21,10,1,-1,20
0,0,20,10,1,-1,20
0,0,19,10,1,-1,20
0,0,21,17,1,-1,20
0,0,20,17,1,-1,20
0,0,19,17,1,-1,20
0,0,21,24,1,-1,20
0,0,20,24,1,-1,20
0,0,19,24,1,-1,20
0,0,21,31,1,-1,20
0,0,20,31,1,-1,20
0,0,19,31,1,-1,20
0,0,21,38,1,-1,20
0,0,20,38,1,-1,20
0,0,19,38,1,-1,20
0,0,21,45,1,-1,20
0,0,20,45,1,-1,20
0,0,19,45,1,-1,20
0,0,21,5,2,-1,20
0,0,18,0,-3,0,20
0,0,17,0,-3,0,20
0,0,19,7,-3,0,20
0,0,18,7,-3,0,20
0,0,20,14,-3,0,20
0,0,19,14,-3,0,20
0,0,19,21,-3,0,20
0,0,18,0,-2,0,20
0,0,17,0,-2,0,20
0,0,19,1,-2,0,20
0,0,18,1,-2,0,20
0,0,19,7,-2,0,20
0,0,18,7,-2,0,20
0,0,19,8,-2,0,20
0,0,18,8,-2,0,20
0,0,20,14,-2,0,20
0,0,19,14,-2,0,20
0,0,20,15,-2,0,20
0,0,19,15,-2,0,20
0,0,19,21,-2,0,20
0,0,21,22,-2,0,20
0,0,20,22,-2,0,20
0,0,19,22,-2,0,20
0,0,20,29,-2,0,20
0,0,19,1,-1,0,20
0,0,18,1,-1,0,20
0,0,20,2,-1,0,20
0,0,19,2,-1,0,20
0,0,21,3,-1,0,20
0,0,20,3,-1,0,20
0,0,19,3,-1,0,20
0,0,19,8,-1,0,20
0,0,18,8,-1,0,20
0,0,20,9,-1,0,20
0,0,19,9,-1,0,20
0,0,21,10,-1,0,20
0,0,20,10,-1,0,20
0,0,19,10,-1,0,20
0,0,20,14,-1,0,20
0,0,19,14,-1,0,20
0,0,20,15,-1,0,20
0,0,19,15,-1,0,20
0,0,20,16,-1,0,20
0,0,19,16,-1,0,20
0,0,21,17,-1,0,20
0,0,20,17,-1,0,20
0,0,19,17,-1,0,20
0,0,19,21,-1,0,20
0,0,21,22,-1,0,20
0,0,20,22,-1,0,20
0,0,19,22,-1,0,20
0,0,21,23,-1,0,20
0,0,20,23,-1,0,20
0,0,19,23,-1,0,20
0,0,21,24,-1,0,20
0,0,20,24,-1,0,20
0,0,19,24,-1,0,20
0,0,20,29,-1,0,20
0,0,21,30,-1,0,20
0,0,20,30,-1,0,20
0,0,21,31,-1,0,20
0,0,20,31,-1,0,20
0,0,19,31,-1,0,20
0,0,21,37,-1,0,20
0,0,20,37,-1,0,20
0,0,21,38,-1,0,20
0,0,20,38,-1,0,20
0,0,19,38,-1,0,20
0,0,21,44,-1,0,20
0,0,20,44,-1,0,20
0,0,21,45,-1,0,20
0,0,20,45,-1,0,20
0,0,19,45,-1,0,20
0,0,20,2,0,0,20
0,0,19,2,0,0,20
0,0,21,3,0,0,20
0,0,20,3,0,0,20
0,0,19,3,0,0,20
0,0,21,4,0,0,20
0,0,20,4,0,0,20
0,0,20,9,0,0,20
0,0,19,9,0,0,20
0,0,21,10,0,0,20
0,0,20,10,0,0,20
0,0,19,10,0,0,20
0,0,21,11,0,0,20
0,0,20,11,0,0,20
0,0,20,16,0,0,20
0,0,19,16,0,0,20
0,0,21,17,0,0,20
0,0,20,17,0,0,20
0,0,19,17,0,0,20
0,0,21,18,0,0,20
0,0,20,18,0,0,20
0,0,21,22,0,0,20
0,0,21,23,0,0,20
0,0,20,23,0,0,20
0,0,19,23,0,0,20
0,0,21,24,0,0,20
0,0,20,24,0,0,20
0,0,19,24,0,0,20
0,0,21,25,0,0,20
0,0,20,25,0,0,20
0,0,19,25,0,0,20
0,0,21,26,0,0,20
0,0,21,30,0,0,20
0,0,20,30,0,0,20
0,0,21,31,0,0,20
0,0,20,31,0,0,20
0,0,19,31,0,0,20
0,0,20,32,0,0,20
0,0,19,32,0,0,20
0,0,20,33,0,0,20
0,0,21,37,0,0,20
0,0,20,37,0,0,20
0,0,21,38,0,0,20
0,0,20,38,0,0,20
0,0,19,38,0,0,20
0,0,20,39,0,0,20
0,0,19,39,0,0,20
0,0,21,44,0,0,20
0,0,20,44,0,0,20
0,0,21,45,0,0,20
0,0,20,45,0,0,20
0,0,19,45,0,0,20
0,0,20,46,0,0,20
0,0,19,46,0,0,20
0,0,21,3,1,0,20
0,0,20,3,1,0,20
0,0,19,3,1,0,20
0,0,21,4,1,0,20
0,0,20,4,1,0,20
0,0,22,5,1,0,20
0,0,21,5,1,0,20
0,0,21,10,1,0,20
0,0,20,10,1,0,20
0,0,19,10,1,0,20
0,0,21,11,1,0,20
0,0,20,11,1,0,20
0,0,22,12,1,0,20
0,0,21,12,1,0,20
0,0,22,13,1,0,20
0,0,21,17,1,0,20
0,0,20,17,1,0,20
0,0,19,17,1,0,20
0,0,21,18,1,0,20
0,0,20,18,1,0,20
0,0,21,19,1,0,20
0,0,20,19,1,0,20
0,0,20,20,1,0,20
0,0,21,24,1,0,20
0,0,20,24,1,0,20
0,0,19,24,1,0,20
0,0,21,25,1,0,20
0,0,20,25,1,0,20
0,0,19,25,1,0,20
0,0,21,26,1,0,20
0,0,20,26,1,0,20
0,0,19,26,1,0,20
0,0,19,27,1,0,20
0,0,21,31,1,0,20
0,0,20,31,1,0,20
0,0,19,31,1,0,20
0,0,20,32,1,0,20
0,0,19,32,1,0,20
0,0,20,33,1,0,20
0,0,19,33,1,0,20
0,0,21,38,1,0,20
0,0,20,38,1,0,20
0,0,19,38,1,0,20
0,0,20,39,1,0,20
0,0,19,39,1,0,20
0,0,18,40,1,0,20
0,0,21,45,1,0,20
0,0,20,45,1,0,20
0,0,19,45,1,0,20
0,0,20,46,1,0,20
0,0,19,46,1,0,20
0,0,22,5,2,0,20
0,0,21,5,2,0,20
0,0,23,6,2,0,20
0,0,22,6,2,0,20
0,0,22,12,2,0,20
0,0,21,12,2,0,20
0,0,22,13,2,0,20
0,0,21,13,2,0,20
0,0,21,19,2,0,20
0,0,20,19,2,0,20
0,0,20,20,2,0,20
0,0,21,26,2,0,20
0,0,20,26,2,0,20
0,0,19,26,2,0,20
0,0,19,27,2,0,20
0,0,20,33,2,0,20
0,0,19,33,2,0,20
0,0,18,40,2,0,20
0,0,23,6,3,0,20
0,0,22,6,3,0,20
0,0,22,13,3,0,20
0,0,21,13,3,0,20
0,0,20,20,3,0,20
0,0,19,27,3,0,20
0,0,18,0,-3,1,20
0,0,17,0,-3,1,20
0,0,18,7,-3,1,20
0,0,18,0,-2,1,20
0,0,17,0,-2,1,20
0,0,19,1,-2,1,20
0,0,18,1,-2,1,20
0,0,18,7,-2,1,20
0,0,18,8,-2,1,20
0,0,19,1,-1,1,20
0,0,18,1,-1,1,20
0,0,19,2,-1,1,20
0,0,21,3,-1,1,20
0,0,20,3,-1,1,20
0,0,19,3,-1,1,20
0,0,18,8,-1,1,20
0,0,21,10,-1,1,20
0,0,20,10,-1,1,20
0,0,19,10,-1,1,20
0,0,21,17,-1,1,20
0,0,20,17,-1,1,20
0,0,19,17,-1,1,20
0,0,21,24,-1,1,20
0,0,20,24,-1,1,20
0,0,19,24,-1,1,20
0,0,21,31,-1,1,20
0,0,20,31,-1,1,20
0,0,19,31,-1,1,20
0,0,21,38,-1,1,20
0,0,20,38,-1,1,20
0,0,19,38,-1,1,20
0,0,21,45,-1,1,20
0,0,20,45,-1,1,20
0,0,19,45,-1,1,20
0,0,19,2,0,1,20
0,0,21,3,0,1,20
0,0,20,3,0,1,20
0,0,19,3,0,1,20
0,0,21,4,0,1,20
0,0,20,4,0,1,20
0,0,21,10,0,1,20
0,0,20,10,0,1,20
0,0,19,10,0,1,20
0,0,21,11,0,1,20
0,0,20,11,0,1,20
0,0,21,17,0,1,20
0,0,20,17,0,1,20
0,0,19,17,0,1,20
0,0,21,18,0,1,20
0,0,20,18,0,1,20
0,0,21,24,0,1,20
0,0,20,24,0,1,20
0,0,19,24,0,1,20
0,0,21,25,0,1,20
0,0,20,25,0,1,20
0,0,19,25,0,1,20
0,0,21,26,0,1,20
0,0,21,31,0,1,20
0,0,20,31,0,1,20
0,0,19,31,0,1,20
0,0,20,32,0,1,20
0,0,19,32,0,1,20
0,0,20,33,0,1,20
0,0,21,38,0,1,20
0,0,20,38,0,1,20
0,0,19,38,0,1,20
0,0,20,39,0,1,20
0,0,19,39,0,1,20
0,0,19,40,0,1,20
0,0,21,45,0,1,20
0,0,20,45,0,1,20
0,0,19,45,0,1,20
0,0,20,46,0,1,20
0,0,19,46,0,1,20
0,0,19,47,0,1,20
0,0,18,47,0,1,20
0,0,21,3,1,1,20
0,0,20,3,1,1,20
0,0,19,3,1,1,20
0,0,21,4,1,1,20
0,0,20,4,1,1,20
0,0,22,5,1,1,20
0,0,21,5,1,1,20
0,0,21,10,1,1,20
0,0,20,10,1,1,20
0,0,19,10,1,1,20
0,0,21,11,1,1,20
0,0,20,11,1,1,20
0,0,22,12,1,1,20
0,0,21,12,1,1,20
0,0,22,13,1,1,20
0,0,21,17,1,1,20
0,0,20,17,1,1,20
0,0,19,17,1,1,20
0,0,21,18,1,1,20
0,0,20,18,1,1,20
0,0,21,19,1,1,20
0,0,20,19,1,1,20
0,0,21,20,1,1,20
0,0,20,20,1,1,20
0,0,21,24,1,1,20
0,0,20,24,1,1,20
0,0,19,24,1,1,20
0,0,21,25,1,1,20
0,0,20,25,1,1,20
0,0,19,25,1,1,20
0,0,21,26,1,1,20
0,0,20,26,1,1,20
0,0,19,26,1,1,20
0,0,21,27,1,1,20
0,0,20,27,1,1,20
0,0,19,27,1,1,20
0,0,21,31,1,1,20
0,0,20,31,1,1,20
0,0,19,31,1,1,20
0,0,20,32,1,1,20
0,0,19,32,1,1,20
0,0,20,33,1,1,20
0,0,19,33,1,1,20
0,0,20,34,1,1,20
0,0,19,34,1,1,20
0,0,21,38,1,1,20
0,0,20,38,1,1,20
0,0,19,38,1,1,20
0,0,20,39,1,1,20
0,0,19,39,1,1,20
0,0,19,40,1,1,20
0,0,18,40,1,1,20
0,0,19,41,1,1,20
0,0,18,41,1,1,20
0,0,21,45,1,1,20
0,0,20,45,1,1,20
0,0,19,45,1,1,20
0,0,20,46,1,1,20
0,0,19,46,1,1,20
0,0,19,47,1,1,20
0,0,18,47,1,1,20
0,0,17,48,1,1,20
0,0,22,5,2,1,20
0,0,21,5,2,1,20
0,0,23,6,2,1,20
0,0,22,6,2,1,20
0,0,22,12,2,1,20
0,0,21,12,2,1,20
0,0,22,13,2,1,20
0,0,21,13,2,1,20
0,0,21,19,2,1,20
0,0,20,19,2,1,20
0,0,21,20,2,1,20
0,0,20,20,2,1,20
0,0,21,26,2,1,20
0,0,20,26,2,1,20
0,0,19,26,2,1,20
0,0,21,27,2,1,20
0,0,20,27,2,1,20
0,0,19,27,2,1,20
0,0,20,33,2,1,20
0,0,19,33,2,1,20
0,0,20,34,2,1,20
0,0,19,34,2,1,20
0,0,19,40,2,1,20
0,0,18,40,2,1,20
0,0,19,41,2,1,20
0,0,18,41,2,1,20
0,0,18,47,2,1,20
0,0,17,48,2,1,20
0,0,23,6,3,1,20
0,0,22,6,3,1,20
0,0,22,13,3,1,20
0,0,21,13,3,1,20
0,0,21,20,3,1,20
0,0,20,20,3,1,20
0,0,20,27,3,1,20
0,0,19,27,3,1,20
0,0,19,34,3,1,20
0,0,18,41,3,1,20
0,0,17,48,3,1,20
0,0,21,26,0,2,20
0,0,20,33,0,2,20
0,0,19,40,0,2,20
0,0,19,47,0,2,20
0,0,18,47,0,2,20
0,0,22,12,1,2,20
0,0,22,13,1,2,20
0,0,21,19,1,2,20
0,0,21,20,1,2,20
0,0,20,20,1,2,20
0,0,21,26,1,2,20
0,0,21,27,1,2,20
0,0,20,27,1,2,20
0,0,19,27,1,2,20
0,0,20,33,1,2,20
0,0,19,33,1,2,20
0,0,20,34,1,2,20
0,0,19,34,1,2,20
0,0,19,40,1,2,20
0,0,18,40,1,2,20
0,0,19,41,1,2,20
0,0,18,41,1,2,20
0,0,19,47,1,2,20
0,0,18,47,1,2,20
0,0,18,48,1,2,20
0,0,17,48,1,2,20
0,0,23,6,2,2,20
0,0,22,12,2,2,20
0,0,22,13,2,2,20
0,0,21,19,2,2,20
0,0,21,20,2,2,20
0,0,20,20,2,2,20
0,0,21,26,2,2,20
0,0,21,27,2,2,20
0,0,20,27,2,2,20
0,0,19,27,2,2,20
0,0,20,33,2,2,20
0,0,19,33,2,2,20
0,0,20,34,2,2,20
0,0,19,34,2,2,20
0,0,19,40,2,2,20
0,0,18,40,2,2,20
0,0,19,41,2,2,20
0,0,18,41,2,2,20
0,0,18,47,2,2,20
0,0,18,48,2,2,20
0,0,17,48,2,2,20
0,0,23,6,3,2,20
0,0,22,13,3,2,20
0,0,21,20,3,2,20
0,0,20,20,3,2,20
0,0,20,27,3,2,20
0,0,19,27,3,2,20
0,0,19,34,3,2,20
0,0,18,41,3,2,20
0,0,17,48,3,2,20
0,0,19,41,1,3,20
0,0,18,48,1,3,20
0,0,17,48,1,3,20
0,0,19,41,2,3,20
0,0,18,48,2,3,20
0,0,17,48,2,3,20
0,0,17,48,3,3,20
0,0,22,21,-2,-3,21
0,0,22,28,-2,-3,21
0,0,22,35,-2,-3,21
0,0,22,21,-1,-3,21
0,0,22,28,-1,-3,21
0,0,23,35,-1,-3,21
0,0,22,35,-1,-3,21
0,0,23,42,-1,-3,21
0,0,22,21,0,-3,21
0,0,22,28,0,-3,21
0,0,23,35,0,-3,21
0,0,22,35,0,-3,21
0,0,24,42,0,-3,21
0,0,23,42,0,-3,21
0,0,24,42,1,-3,21
0,0,23,42,1,-3,21
0,0,20,7,-3,-2,21
0,0,20,14,-3,-2,21
0,0,20,21,-3,-2,21
0,0,20,7,-2,-2,21
0,0,21,14,-2,-2,21
0,0,20,14,-2,-2,21
0,0,21,15,-2,-2,21
0,0,22,21,-2,-2,21
0,0,21,21,-2,-2,21
0,0,20,21,-2,-2,21
0,0,21,22,-2,-2,21
0,0,22,28,-2,-2,21
0,0,21,28,-2,-2,21
0,0,21,29,-2,-2,21
0,0,22,35,-2,-2,21
0,0,20,7,-1,-2,21
0,0,21,14,-1,-2,21
0,0,20,14,-1,-2,21
0,0,21,15,-1,-2,21
0,0,22,21,-1,-2,21
0,0,21,21,-1,-2,21
0,0,20,21,-1,-2,21
0,0,22,22,-1,-2,21
0,0,21,22,-1,-2,21
0,0,22,28,-1,-2,21
0,0,21,28,-1,-2,21
0,0,22,29,-1,-2,21
0,0,21,29,-1,-2,21
0,0,23,35,-1,-2,21
0,0,22,35,-1,-2,21
0,0,23,36,-1,-2,21
0,0,22,36,-1,-2,21
0,0,23,42,-1,-2,21
0,0,23,43,-1,-2,21
0,0,22,43,-1,-2,21
0,0,22,21,0,-2,21
0,0,22,22,0,-2,21
0,0,21,22,0,-2,21
0,0,22,28,0,-2,21
0,0,22,29,0,-2,21
0,0,21,29,0,-2,21
0,0,23,35,0,-2,21
0,0,22,35,0,-2,21
0,0,23,36,0,-2,21
0,0,22,36,0,-2,21
0,0,24,42,0,-2,21
0,0,23,42,0,-2,21
0,0,23,43,0,-2,21
0,0,22,43,0,-2,21
0,0,24,42,1,-2,21
0,0,23,42,1,-2,21
0,0,23,43,1,-2,21
0,0,19,0,-3,-1,21
0,0,18,0,-3,-1,21
0,0,20,7,-3,-1,21
0,0,19,7,-3,-1,21
0,0,20,14,-3,-1,21
0,0,20,21,-3,-1,21
0,0,19,0,-2,-1,21
0,0,18,0,-2,-1,21
0,0,20,1,-2,-1,21
0,0,19,1,-2,-1,21
0,0,20,7,-2,-1,21
0,0,19,7,-2,-1,21
0,0,20,8,-2,-1,21
0,0,19,8,-2,-1,21
0,0,21,14,-2,-1,21
0,0,20,14,-2,-1,21
0,0,21,15,-2,-1,21
0,0,20,15,-2,-1,21
0,0,22,21,-2,-1,21
0,0,21,21,-2,-1,21
0,0,20,21,-2,-1,21
0,0,21,22,-2,-1,21
0,0,20,22,-2,-1,21
0,0,22,28,-2,-1,21
0,0,21,28,-2,-1,21
0,0,21,29,-2,-1,21
0,0,22,35,-2,-1,21
0,0,20,1,-1,-1,21
0,0,19,1,-1,-1,21
0,0,21,2,-1,-1,21
0,0,20,2,-1,-1,21
0,0,22,3,-1,-1,21
0,0,21,3,-1,-1,21
0,0,20,3,-1,-1,21
0,0,20,7,-1,-1,21
0,0,20,8,-1,-1,21
0,0,19,8,-1,-1,21
0,0,21,9,-1,-1,21
0,0,20,9,-1,-1,21
0,0,22,10,-1,-1,21
0,0,21,10,-1,-1,21
0,0,20,10,-1,-1,21
0,0,21,14,-1,-1,21
0,0,20,14,-1,-1,21
0,0,21,15,-1,-1,21
0,0,20,15,-1,-1,21
0,0,21,16,-1,-1,21
0,0,20,16,-1,-1,21
0,0,22,17,-1,-1,21
0,0,21,17,-1,-1,21
0,0,20,17,-1,-1,21
0,0,22,21,-1,-1,21
0,0,21,21,-1,-1,21
0,0,20,21,-1,-1,21
0,0,22,22,-1,-1,21
0,0,21,22,-1,-1,21
0,0,20,22,-1,-1,21
0,0,22,23,-1,-1,21
0,0,21,23,-1,-1,21
0,0,20,23,-1,-1,21
0,0,22,24,-1,-1,21
0,0,21,24,-1,-1,21
0,0,20,24,-1,-1,21
0,0,22,28,-1,-1,21
0,0,21,28,-1,-1,21
0,0,22,29,-1,-1,21
0,0,21,29,-1,-1,21
0,0,22,30,-1,-1,21
0,0,21,30,-1,-1,21
0,0,22,31,-1,-1,21
0,0,21,31,-1,-1,21
0,0,20,31,-1,-1,21
0,0,22,35,-1,-1,21
0,0,23,36,-1,-1,21
0,0,22,36,-1,-1,21
0,0,22,37,-1,-1,21
0,0,21,37,-1,-1,21
0,0,22,38,-1,-1,21
0,0,21,38,-1,-1,21
0,0,20,38,-1,-1,21
0,0,23,43,-1,-1,21
0,0,22,43,-1,-1,21
0,0,22,44,-1,-1,21
0,0,21,44,-1,-1,21
0,0,22,45,-1,-1,21
0,0,21,45,-1,-1,21
0,0,20,45,-1,-1,21
0,0,21,2,0,-1,21
0,0,20,2,0,-1,21
0,0,22,3,0,-1,21
0,0,21,3,0,-1,21
0,0,20,3,0,-1,21
0,0,21,9,0,-1,21
0,0,20,9,0,-1,21
0,0,22,10,0,-1,21
0,0,21,10,0,-1,21
0,0,20,10,0,-1,21
0,0,21,16,0,-1,21
0,0,20,16,0,-1,21
0,0,22,17,0,-1,21
